-1.612774381313865227e-03,-5.315584619085710798e-04,2.359470423637054920e-03,-8.764561435137660853e-03,6.217247822263500742e-03,4.858641342563940237e-03,5.690235364230508686e-03,7.425150218523180606e-03,7.905119010859639958e-03,-7.171250542510126773e-03,-2.693479440419987297e-03,-2.634556738004076391e-03,8.857237807741800972e-03,-9.921096038573870568e-03,-4.262313160996153254e-03,4.109827489259357562e-04,5.569322347220189047e-03,3.014062048306012480e-03,5.164379504223049790e-03,-8.108238689778353393e-04
-5.439148615651513696e-03,-3.507025479068086402e-03,2.775669335364203127e-03,-7.603221859563080720e-03,3.316199631572474150e-03,1.947207818405694403e-03,-1.231768584981713299e-03,7.369851302744877958e-03,-4.549581926380148397e-03,5.418403916826289822e-03,-5.275907566077866042e-04,-7.307616241286721791e-03,-7.612521662490242917e-03,-7.004572809809655673e-03,-2.298387016653045956e-03,-5.445886367919748963e-03,-2.917247895266001506e-03,-6.239137272523296099e-03,1.003577476944291294e-02,-7.579376854765056994e-03
6.954020044833458120e-03,-3.655713103749438832e-03,5.456464461460306010e-04,8.631548064236081036e-03,-7.267165785355903483e-03,2.300094085255068553e-03,-1.217658898458612131e-03,-2.495300333573671932e-03,-4.269132752095200489e-03,-8.812140699803641675e-03,9.710153485216449498e-03,-1.009910964179112566e-02,3.287002149827420675e-03,-6.557255517530324700e-03,-8.212303395042055282e-03,5.728714712526316796e-03,-4.599243829629349849e-03,6.722071508988318976e-03,-2.235785703978129379e-03,1.326948838066033774e-03
8.973711479625253243e-03,-2.043427316762604432e-03,2.102692615527957352e-03,-6.779949104294292345e-03,7.691425469504014657e-03,-5.439427143754546612e-03,2.530338148617844625e-03,-2.155553013164303571e-03,-2.132281592432616179e-03,-7.231935517509682776e-03,-3.521566963276835747e-03,-9.702433220067285466e-03,-5.600894296982201342e-03,1.623761812218671918e-03,7.568554947671853007e-04,-6.835659992288019987e-03,-6.429367020505383050e-03,-5.748908588357977412e-03,4.658053678596225759e-03,8.302609407063834754e-03
7.684351476889973546e-03,-5.361583842677534149e-03,-7.281532680769062064e-03,-3.073807971003482062e-03,7.280941181058477865e-04,-2.524662106371556095e-03,-6.913494166578208755e-03,-4.067388267103272566e-03,1.814898689498246377e-03,1.743992597340842570e-03,1.184409742415458520e-03,7.780604853875252181e-04,1.000313312123900147e-03,1.009138112036965778e-03,3.092228107289287948e-03,-6.132245091439992440e-03,2.079167017619635172e-03,-3.410094714030724537e-03,-3.803144897586918476e-03,-4.388929355445671775e-03
5.290482312668736385e-03,-2.890559484678559450e-03,2.214281331662008856e-03,-3.683990328942537973e-03,-6.249083171303945750e-03,3.706889776850263041e-03,-1.985725745470653773e-03,2.113982155668752121e-03,-5.011145159648397636e-03,-2.134356990618101885e-03,5.417694244482454055e-03,-1.452142794957911797e-03,-7.775852701571088314e-03,7.419653740705259293e-03,-4.994488658428555654e-03,-1.321435370089556530e-04,4.189702450497761500e-03,-2.717539676502624037e-03,-7.641531913921374361e-03,-6.850562342416782573e-03
-2.747534099241544930e-03,2.634917157379069921e-03,-9.163997193065466507e-03,-8.593211807177298864e-03,-3.403272609445048402e-03,-8.812173253533532244e-03,-9.709671900855658747e-03,-3.380258685846491279e-03,1.499886258072582589e-03,6.737171280841993889e-04,2.372977719347283635e-03,-3.483028254366670514e-03,6.849687723117681322e-03,5.361630621717769322e-04,-9.697107842895968249e-03,-5.800909554860840360e-03,-5.941897048152502839e-04,-3.928407264300366394e-03,2.760524710397197108e-03,-4.660177002636704813e-03
-7.048551874309132159e-03,-2.898101113339953891e-03,-6.977453182427984825e-03,-4.885976732767200424e-03,-6.022783396092025801e-03,7.010118177367418574e-03,7.841483945491218091e-03,-4.717522658730941357e-03,2.848431918879708660e-03,2.941799402102080515e-03,3.704683252943652850e-03,-3.946374255280679297e-03,1.560515348481729533e-03,-3.885658215658981725e-03,-9.362209647152158060e-03,2.256764334775395852e-03,-1.935359995550426379e-03,2.254295748628609101e-03,-8.276159242818827491e-03,-6.280172037644037725e-03
2.142541681803162516e-03,-8.719856719712889767e-03,-8.126948319806374249e-03,-2.611007878258621035e-03,-9.129816156996005405e-03,5.436494212621092656e-03,6.864752618252488274e-03,6.772045808480485658e-03,6.962811989844672547e-03,-5.755305188850068018e-03,8.087432635632323119e-03,-6.499962518152622125e-03,-6.676336036007876965e-03,-3.474563119310824198e-03,4.460157922175630313e-03,6.614137032719272571e-03,-1.119548936972649799e-03,7.223280340405653643e-03,-8.513000517351073174e-03,-7.797931099160711893e-03
-4.977123236457809893e-03,8.118204524772085554e-03,6.106010082656156482e-03,-9.557499351306007404e-03,-2.317781253013827866e-03,-2.581931726045527068e-03,-4.422695028463664510e-03,6.764698833609083216e-03,-1.362772444371461011e-03,-5.699247875562698032e-03,-4.498434032537701639e-03,4.221837319432539433e-03,5.239446929542842905e-03,4.415690668356874078e-03,-8.640259618463302232e-03,9.454984663542626813e-05,5.144107641773353404e-03,-7.074408101472261061e-03,3.289848547806547251e-03,-7.591980713879175951e-04
1.699600839516733370e-03,8.313593936572227089e-03,-3.668688753453831037e-04,-4.868304410212853000e-04,9.687101103862375343e-03,-3.480473281304244642e-03,8.952239341000201023e-03,7.900126276771758660e-03,5.937082710978024494e-03,5.176789664538153889e-03,6.785385336981498809e-03,-6.827566534955869723e-03,6.165502347105593188e-03,-9.504192035961478435e-03,4.517233437736078126e-03,-6.258727138290414230e-03,9.963802954107503843e-04,9.335924305474384288e-03,2.866169299457417639e-03,-1.761627983635823385e-03
5.384321830975972133e-03,6.140300633974454976e-03,-6.278675407269816017e-03,-3.369993665244272376e-03,3.674892313737123002e-03,9.704016266155779044e-03,6.474556865848478220e-03,9.257090060239394139e-03,4.470708182992270963e-03,-4.338768612419446544e-03,8.049361735211270005e-03,-6.811812773955165136e-03,4.239824721371725919e-03,8.616542684041678807e-03,-6.572590558012209039e-03,4.119274316779926969e-03,-7.786301074711791904e-04,2.761731492030817473e-03,9.001643895316421840e-03,-9.412285372017331923e-04
-3.555149308944398779e-03,-2.910414201086465678e-03,-4.401189863144725628e-03,-3.111098647485620317e-03,3.142806309724010920e-03,-8.432536065179816972e-05,-4.188802006914012915e-03,-8.847703793270506739e-03,2.914237093787572837e-03,6.171747590305269072e-03,-7.928801635435387546e-03,3.058056389796994998e-03,8.568617400881706897e-03,1.767865843878402028e-03,8.804119824031481079e-03,-4.309155612397023993e-03,4.329860625912096070e-03,-2.611219151574282332e-03,5.760816588132557613e-03,-8.383854429505704919e-03
5.773411072929526995e-03,-1.822218279322204704e-03,8.410078850580402637e-03,-1.956826171159436936e-03,1.215702190676608545e-03,-9.987396252018863191e-03,-3.802938332382674400e-03,2.159292947520187900e-03,-1.662901397720234400e-03,-5.691521797979277007e-03,2.803690815944987966e-03,5.110564984367105788e-03,2.288750915332548024e-03,-8.383079669707240930e-03,-8.154481498228706438e-03,-4.214555752981385614e-03,5.099201430553554869e-03,2.428736426882800292e-03,2.718356639833510290e-03,5.535748008790054679e-03
-9.462600521620522648e-03,1.252777396610043692e-03,-5.177362592387495417e-03,-4.238195513850475347e-03,-5.573516252841024740e-03,-6.966983337988692966e-03,-1.084783206657429286e-04,1.513936035339310485e-03,6.295413394755797198e-03,-8.524955764807960745e-03,6.983022614709598515e-03,-5.033726407947935501e-03,-2.273206736747616311e-03,1.427054331062896798e-03,4.407448542949810553e-03,4.118766490183669096e-03,9.554095720391809002e-03,-5.532639314871121801e-04,-2.966753926296234085e-03,-5.681951894168742927e-04
4.047561904500713778e-03,-2.598209094386732133e-03,-3.463658455789163891e-03,4.333114443107052675e-03,8.285162906819179204e-03,-6.119914561466312415e-03,3.554983670437702591e-03,3.339031003036355572e-03,3.532638797477305817e-03,-1.224914420192744439e-03,-3.614638724555182658e-03,-1.124953650568322021e-03,-5.901173300001723993e-03,3.526710176500321911e-04,-2.549091483521072430e-03,-5.904163947239298750e-03,-2.390099140279328919e-04,-1.076889913429637411e-03,6.019765561888939728e-03,7.143083449598207346e-03
-7.806124985398664798e-03,8.105475887067928667e-03,-6.323846659530637723e-03,1.969386675085955073e-03,1.808496923938169611e-03,-6.565875933613679952e-04,-4.966181195311310595e-03,-6.983287583302009473e-03,-8.077473318308412559e-03,5.529534831956921768e-03,1.753036277499546046e-03,-5.180466566033769225e-03,8.751923091819774000e-03,-8.043097934399293103e-03,-3.684151555251249802e-04,-4.509024641050596652e-03,5.854438056306339802e-03,2.985652476901925600e-03,3.294369772868702313e-03,8.186924368632530254e-04
-4.823954162901086047e-04,-5.706494530643670821e-03,-4.618905359047435419e-03,1.849230506814845834e-03,-2.963211974042194875e-04,-5.928914550971229117e-03,-2.728080436230069343e-03,1.701142965159658463e-03,7.286373070108988562e-03,-1.145875276775340252e-03,-6.139060998931797526e-03,-9.637962344044417873e-03,7.627766558787772364e-03,7.032588458104964760e-03,-5.698803224661447113e-03,1.134626348893767733e-03,-7.412341956436161415e-03,1.374231932980373686e-04,7.236961661376767677e-03,2.795708222935773188e-03
3.198040919969044821e-04,-1.108310329300020132e-03,-3.814936060840988605e-03,-8.143104544892412408e-03,5.933633631458369757e-03,-3.955084180093935628e-03,-2.630597978433298501e-03,-8.513021702427077397e-03,3.896905378002503851e-03,-9.664524288527978277e-03,7.421729754973346166e-03,-2.669371344390532828e-04,-8.614215093503019283e-03,-5.513640954395391917e-03,-4.463895623245974636e-03,-4.279659151524669441e-03,-5.432204913114891363e-03,-8.235889950966067755e-03,-5.894950418545167638e-03,1.000976199663866986e-02
-8.584447457085522468e-03,4.705661959536509148e-03,-6.143162558163480468e-03,1.691916517218622004e-04,-4.288529231890630955e-03,2.587614028431040308e-03,2.577004253646015576e-03,1.349626143068989852e-03,-8.260159869501008945e-03,-3.128197259481940804e-03,4.286096315303061961e-03,-3.458003544047512628e-03,8.783937006846603487e-03,-2.939662865122229501e-03,-6.334109243882143523e-04,-4.963694547063144183e-03,-5.835663590782562242e-03,8.498392005348303843e-03,-2.100238296377439015e-03,6.838080395178039450e-03
-1.697042262052591167e-03,1.037643704238591039e-03,8.000449958691662269e-03,-6.757280966637990195e-03,-6.652358390173689941e-03,-4.474325599435471229e-03,-4.118187643465270366e-03,5.594635342115104187e-03,2.704269616336906455e-03,7.446726433572225731e-03,9.748129792043716546e-03,-3.375739700683728917e-03,7.677657232354869778e-03,-7.180934439515645161e-03,1.863379678291994914e-03,-6.653835809364158464e-03,-4.580814962623716742e-03,-3.050680350555372983e-03,3.963362387578007670e-03,8.552824540572746825e-03
-1.281125923582283931e-03,-2.725795792137070388e-03,-6.664426550597854406e-04,9.185763247028223832e-03,8.883215338641069908e-03,-1.940247627417130381e-03,5.878230623217678766e-03,7.019566786616488613e-03,4.606255664728968989e-03,3.710441771740161879e-03,-2.843498945585399337e-03,8.241731274513049849e-03,1.863765180501863322e-03,4.084848344868606193e-03,-1.936177167527012091e-03,-3.365193036406919844e-04,2.350393492809324698e-03,-8.379864993340238946e-03,4.554284293084998568e-03,3.080004309829657057e-03
9.392116829257441193e-03,3.816564255239633403e-03,8.113739879238562186e-03,8.441958833933596931e-03,-7.241558939950279439e-03,6.169102930952167878e-03,-1.454085157940218989e-03,9.727825910563153364e-03,-6.478752898299312488e-03,2.581043448981250061e-03,-5.135184634983318633e-04,-4.780863808980300063e-03,3.934117922084589235e-03,2.028964550082908765e-03,-9.180215339702960456e-03,-8.019273215228427468e-03,-9.640581281673181804e-03,3.498758496503217858e-05,-4.681551540134921974e-03,9.178233217771725183e-03
1.496008371790974369e-03,-8.500698474969141383e-03,1.048341237415676688e-03,-5.363886492573344093e-03,-1.188449483104513701e-03,-2.550704421930136221e-03,-6.333835740817906484e-03,4.361060246127856747e-03,6.503347603659497362e-06,-1.183757477156781009e-03,2.596307414551717345e-04,-4.400987947644565551e-03,3.287652306950369918e-03,5.165602175958563733e-03,3.628544012868849256e-03,-1.009130118963231376e-02,4.543537015306707317e-05,1.952253418173759874e-03,2.169202992486871616e-03,-5.922342770014650710e-03
4.504755977415502745e-03,-7.323039837760658526e-03,-6.348859099395767758e-04,-4.142428017012696022e-03,2.546379091009152019e-04,-4.645302168523430478e-04,-6.176422465850879562e-03,-1.816909439014592707e-03,-7.048446183062567153e-04,1.016297261807001199e-03,3.971385772826008936e-03,7.727769254361969639e-03,4.871302570453917707e-03,-3.225617947979907314e-03,-1.975713202077609022e-03,2.253717200731202627e-03,-5.238701937234733520e-03,-1.153562575899339323e-04,-9.514658633780494722e-04,-7.653143071949450576e-04
-1.676727522922424147e-03,-9.680074135537954441e-03,6.319557083747795109e-03,8.862063932746484752e-04,7.110107268718508875e-04,-6.599898484267997106e-03,9.582846014071159935e-03,5.003990662327386339e-03,5.904075122430898701e-03,7.248300188712091148e-03,-5.298583741252550598e-03,5.943978870172087967e-03,2.043262764340558410e-03,5.451198497371196293e-03,-7.089030586658213832e-03,6.038947720591386278e-03,-9.287601893164226102e-03,-8.047547892119728732e-04,7.477064726245916115e-03,-9.577984571723364938e-05
-1.093760164882603492e-03,-8.728365579014086759e-03,2.346035835165731498e-03,3.145985348899768465e-03,7.295437153014103226e-03,8.917799771376440712e-03,-9.291465050304521453e-03,-1.475498001311463959e-03,5.370954337522557045e-04,1.115701569335053904e-03,4.577229272660077175e-03,8.966251416251614509e-03,-3.559092824745585439e-03,8.019407828287940937e-03,-6.775714177127676631e-03,-1.572296623875151780e-03,-6.164928703937244507e-03,-3.339954650983403914e-03,-4.800291169327735794e-03,5.645077126951001875e-03
-1.226182598092342068e-03,-6.134041871266270735e-03,-6.185535427060240938e-04,8.273742485774835884e-03,-8.962803359416907784e-03,-9.659360026366931723e-03,-5.405289427940568152e-03,4.472757877045970519e-03,-2.813839094368445620e-03,-3.140529549699379742e-04,-9.252682184942601085e-03,-8.206736826311110747e-03,6.629818186214416278e-03,-1.889158240058630249e-03,8.179899510441838995e-03,1.205416290658682947e-04,-2.922034953845920220e-03,9.007404023889727107e-03,5.853057462616956946e-03,4.309485773422734437e-05
7.309426853625486213e-03,-2.526721673772638378e-03,-5.283260601171047531e-03,-4.393315346707614075e-03,1.614348854125120282e-03,2.556503314490116141e-03,-2.507594170842421082e-03,3.828425040105957935e-03,5.554263070088992157e-03,3.604997725007031816e-04,3.639782453239264089e-03,-6.824998092493947920e-03,4.532967553388804124e-03,9.648101220336418454e-03,5.367301137109541272e-03,-8.287397689259616562e-03,-7.594862634908586610e-03,1.030875135447935527e-02,3.486926778792225588e-03,-8.017830291782870530e-03
7.365747552926122169e-03,4.215868543855283077e-03,-9.924549236673164965e-04,-1.223760230183501985e-03,-3.056718555242437033e-03,4.098163851015084944e-03,-9.199638647848142753e-03,-4.431126026185254994e-03,2.047425555077731461e-03,-3.541668513835793345e-03,-1.664435946373212134e-03,8.893053915181751284e-03,7.072306438273303492e-03,-2.069577596546268942e-03,3.120238661876758701e-03,4.857932966430685180e-03,-8.355959990005257937e-03,5.301091113657176515e-03,2.866115761518243333e-05,5.515768078142681448e-03
5.276895583768848562e-03,6.436929332504920387e-03,7.387391037203957893e-03,-2.391586543137416785e-03,6.748969788171028071e-03,-3.827842134262181588e-04,-5.045355824505781857e-03,9.406645633032166554e-03,7.345699765005753862e-03,9.504059677362159883e-03,-1.400671395069787682e-03,8.868792262886775191e-03,5.989091243140245123e-03,-1.012818203726079591e-03,-1.658097091578935277e-03,2.331579190847994382e-03,-9.850049281303858290e-03,-7.330273816802048738e-03,4.929562060222292610e-03,-5.062742294376948882e-04
6.072921593767498065e-03,-2.543954633327387676e-03,-2.028505173576207986e-03,2.803565790260200644e-03,8.006258231539564035e-03,5.607387616082184102e-04,2.394376803247522893e-03,1.902272564793957036e-03,-3.600215572360871297e-03,-6.334390740473714101e-03,-8.854815608805416058e-03,-7.688412196044723361e-03,5.569223615019460588e-03,-9.381440544294566237e-04,-5.679997099548610671e-03,-1.529978500556152931e-03,5.137131128807205863e-03,5.810133478458320150e-03,-6.755719519368990830e-03,-7.688145024748183932e-03
-1.759624730662955484e-03,5.654125540722601539e-03,7.811253107329172232e-03,4.410665123690613552e-03,-7.949020666556214521e-04,8.407540256872512649e-03,-4.480492218563825874e-03,3.618422392052700678e-03,2.641650866049786734e-03,-7.363417034886615871e-04,-8.588995742574920267e-03,-7.913424278601326320e-04,3.081180518994464795e-03,-2.517547645059440512e-03,-1.953159515251205736e-03,2.145526674474856205e-03,6.952344325020490615e-03,5.387482090269576397e-03,6.850849628038390392e-03,5.493214661742323868e-03
-2.507136832505092294e-03,-6.986837283029587696e-03,-8.344641989352036358e-04,3.853159293745796014e-03,-8.967953433067714364e-03,-7.693874153385250533e-03,4.453180588384683149e-03,-1.443061646274115806e-04,-1.143965275972491213e-03,-4.733515997558532945e-03,4.132027455739767895e-03,-2.635654713701847916e-03,9.508382551729971724e-03,2.364373222275712447e-04,1.452930107444648728e-03,-9.216545127587207759e-03,1.127375883302612057e-04,1.025830172713408130e-02,-4.035964133633096300e-03,-4.793395715560060631e-03
